Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,31.3450,225.0800
1,7000,34.3650,1.4400
2,7000,32.5800,1.0850
3,7000,33.3300,1.2100
4,7000,41.3800,0.6300
5,7000,35.9600,0.9050
6,7000,30.2600,1.0150
7,7000,28.2300,1.0050
8,7000,33.7800,0.9950
9,7000,32.0550,0.9850
10,7000,33.4400,1.0000
11,7000,34.3350,1.0800
12,7000,33.3600,0.7900
13,7000,26.4300,0.8950
14,7000,26.6650,0.9000
15,7000,27.0050,0.7900
16,7000,29.1950,1.0250
17,7000,27.5800,0.7250
18,7000,35.1150,0.7350
19,7000,26.9800,0.9100
20,7000,26.8600,0.9550
21,7000,32.7800,1.0300
22,7000,30.7650,0.9400
23,7000,26.8350,1.0100
24,7000,27.9950,0.8650
25,7000,32.0450,0.9450
26,7000,28.6250,0.6200
27,7000,32.7400,0.7450
28,7000,28.2950,0.7950
29,7000,26.5500,0.5300
30,7000,26.9400,0.7150
31,7000,26.4800,0.8800
32,7000,26.7600,0.6600
33,7000,26.7000,0.6950
34,7000,31.6300,0.8300
35,7000,33.0150,0.7100
36,7000,34.4450,0.5800
37,7000,33.4800,0.7050
38,7000,32.7700,0.6300
39,7000,30.6850,0.6850
40,7000,32.3150,0.7250
41,7000,33.2200,0.8850
42,7000,34.3600,0.4650
43,7000,33.8250,0.6050
44,7000,29.2250,0.7000
45,7000,32.8150,0.7100
46,7000,33.3250,0.6450
47,7000,27.8200,0.7450
48,7000,34.2000,0.7150
49,7000,33.1850,0.6050
50,7000,33.3300,0.5100
51,7000,27.3650,0.6950
52,7000,32.5250,0.6200
53,7000,27.8700,0.7450
54,7000,26.6700,0.6850
55,7000,26.3100,0.6250
56,7000,33.3150,0.6150
57,7000,26.8650,0.6350
58,7000,31.0650,0.6950
59,7000,30.1300,0.6350
60,7000,27.4050,0.5900
61,7000,27.5150,0.6200
62,7000,27.7650,0.5950
63,7000,26.5500,0.6800
64,7000,28.0900,0.5400
65,7000,26.8300,0.6650
66,7000,26.3800,0.6550
67,7000,30.6650,0.6950
68,7000,28.3350,0.5900
69,7000,30.3150,0.6850
70,7000,27.3100,0.6250
71,7000,27.5700,0.3700
72,7000,26.8050,0.7100
73,7000,32.9500,0.7700
74,7000,30.3700,0.6500
75,7000,26.5050,0.8100
76,7000,29.5600,0.4550
77,7000,30.3100,0.7400
78,7000,27.0500,0.5600
79,7000,34.9900,0.6500
80,7000,30.4000,0.5750
81,7000,29.9950,0.6400
82,7000,26.8250,0.5750
83,7000,32.6200,0.6950
84,7000,33.3450,0.5800
85,7000,37.5200,0.8050
86,7000,33.8150,0.5600
87,7000,33.3850,0.5750
88,7000,28.5000,0.6600
89,7000,27.2800,0.7900
90,7000,33.5650,0.6000
91,7000,33.6650,0.6950
92,7000,33.0600,0.3200
93,7000,33.8400,0.7500
94,7000,34.3100,0.5250
95,7000,26.8550,0.7000
96,7000,31.6900,0.6600
97,7000,28.4150,0.6650
98,7000,26.7300,0.6650
99,7000,27.2900,0.4400
100,7000,27.0850,0.6150
101,7000,26.3650,0.7000
102,7000,33.5800,0.5650
103,7000,26.9050,0.8750
104,7000,29.7550,0.5850
105,7000,30.4850,0.7150
106,7000,34.4500,0.4800
107,7000,33.3200,0.6750
108,7000,34.6150,0.6050
109,7000,33.3150,0.7600
110,7000,30.4950,0.7300
111,7000,26.6250,0.6450
112,7000,29.4500,0.5600
113,7000,29.4000,0.5900
114,7000,29.5550,0.6500
115,7000,27.3100,0.7150
116,7000,32.9000,0.6150
117,7000,33.9600,0.6650
118,7000,26.7400,0.6300
119,7000,28.9650,0.7400
120,7000,26.7700,0.5000
121,7000,28.1950,0.6700
122,7000,32.7800,0.6000
123,7000,27.1800,0.6250
124,7000,26.3750,0.6600
125,7000,30.5700,0.6300
126,7000,27.1200,0.5300
127,7000,32.5850,0.5300
128,7000,27.1450,0.6100
129,7000,27.5250,0.7150
130,7000,27.2450,0.7100
131,7000,29.5350,0.6250
132,7000,27.7950,0.6850
133,7000,28.3850,0.6750
134,7000,30.8500,0.5250
135,7000,27.3250,0.6800
136,7000,32.4100,0.6700
137,7000,32.4900,0.8150
138,7000,27.1450,0.6700
139,7000,30.1200,0.6550
140,7000,27.4550,0.6350
141,7000,28.8150,0.5350
142,7000,27.1300,0.6250
143,7000,37.2450,0.6450
144,7000,26.9700,0.5550
145,7000,26.8650,0.6550
146,7000,26.6050,0.6450
147,7000,26.2250,0.7100
148,7000,26.3350,0.5850
149,7000,32.5650,0.6850
150,7000,33.2150,0.6100
151,7000,36.0000,0.6750
152,7000,34.2150,0.6000
153,7000,28.6850,0.6700
154,7000,26.1950,0.7150
155,7000,33.4850,0.5600
156,7000,33.5600,0.5650
157,7000,27.0800,0.6600
158,7000,27.0000,0.5650
159,7000,32.1600,0.7100
160,7000,34.7250,0.5850
161,7000,28.3700,0.7100
162,7000,26.7200,0.4650
163,7000,27.1150,0.6650
164,7000,32.7450,0.6400
165,7000,28.9300,0.6850
166,7000,30.4700,0.5750
167,7000,29.9750,0.6600
168,7000,26.7400,0.5750
169,7000,27.0950,0.6500
170,7000,29.8800,0.5550
171,7000,27.1400,0.7150
172,7000,31.4950,0.5700
173,7000,33.3150,0.6600
174,7000,27.0700,0.5950
175,7000,30.8150,0.6850
176,7000,27.4350,0.4850
177,7000,31.2850,0.6650
178,7000,29.8800,0.6000
179,7000,26.5800,0.6700
180,7000,31.9850,0.6400
181,7000,27.5450,0.6550
182,7000,33.4200,0.6350
183,7000,33.9700,0.6000
184,7000,33.3250,0.6100
185,7000,33.7600,0.3950
186,7000,26.9150,0.5300
187,7000,33.9950,0.6950
188,7000,27.5650,0.6850
189,7000,33.3300,0.6600
190,7000,27.3450,0.5650
191,7000,30.4100,0.6400
192,7000,28.4500,0.7150
193,7000,26.7350,0.6550
194,7000,26.5850,0.7150
195,7000,26.9100,0.6250
196,7000,32.9150,0.6450
197,7000,32.6350,0.5450
198,7000,33.2000,0.6350
199,7000,34.7750,0.6400
200,7000,32.6750,0.6050
201,7000,32.8400,0.6950
202,7000,33.4300,0.6200
203,7000,33.1150,0.6000
204,7000,30.2250,0.6050
205,7000,33.5450,0.6750
206,7000,33.4850,0.6000
207,7000,34.1700,0.5550
208,7000,27.2600,0.6850
209,7000,30.6450,0.7600
210,7000,32.8050,0.6400
211,7000,34.2150,0.6100
212,7000,26.6050,0.6900
213,7000,33.3200,0.6500
214,7000,31.5600,0.5900
215,7000,27.6650,0.6600
216,7000,28.5300,0.7050
217,7000,26.9000,0.7150
218,7000,28.1600,0.3350
219,7000,27.6800,0.6550
220,7000,29.7450,0.5750
221,7000,33.2700,0.6100
222,7000,26.6700,0.5950
223,7000,26.7450,0.6350
224,7000,30.8650,0.5250
225,7000,33.2350,0.5550
226,7000,27.0200,0.6000
227,7000,26.7050,0.6900
228,7000,27.3150,0.6500
229,7000,27.3900,0.7150
230,7000,26.9600,0.5900
231,7000,34.7450,0.7050
232,7000,33.2950,0.4800
233,7000,28.5900,0.6450
234,7000,34.6400,0.5800
235,7000,27.2350,0.7550
236,7000,29.9700,0.6600
237,7000,26.4200,0.7550
238,7000,26.3650,0.5450
239,7000,26.4250,0.3450
240,7000,26.8800,0.5800
241,7000,34.3550,0.7300
242,7000,26.1550,0.5800
243,7000,27.3700,0.6100
244,7000,33.2300,0.6600
245,7000,34.5850,0.6300
246,7000,26.6950,0.4500
247,7000,27.5050,0.6300
248,7000,27.6400,0.5900
249,7000,26.4450,0.7700
250,7000,26.4800,0.7250
251,7000,26.7500,0.7150
252,7000,26.7900,0.5700
253,7000,26.6350,0.5800
254,7000,33.5050,0.6300
255,7000,30.2200,0.8950
256,7000,26.5900,0.5450
257,7000,27.3050,0.6350
258,7000,30.4750,0.3850
259,7000,30.3300,0.6150
260,7000,27.2400,0.5700
261,7000,33.0050,0.8700
262,7000,32.4850,0.6100
263,7000,26.7550,0.6250
264,7000,26.3000,0.5600
265,7000,27.1300,0.6000
266,7000,27.9450,0.6500
267,7000,27.5650,0.5550
268,7000,30.9800,0.5950
269,7000,29.7550,0.7500
270,7000,33.0600,0.6300
271,7000,28.7250,0.5150
272,7000,28.6900,0.5600
273,7000,26.6800,0.6350
274,7000,33.3850,0.4650
275,7000,32.7400,0.6400
276,7000,33.1850,0.6550
277,7000,32.8900,0.6300
278,7000,33.3950,0.5700
279,7000,28.3250,0.6300
280,7000,33.2200,0.5550
281,7000,33.2850,0.5500
282,7000,33.6950,0.6350
283,7000,30.4700,0.6300
284,7000,33.4500,0.5550
285,7000,33.1100,0.5400
286,7000,27.2500,0.6500
287,7000,33.2750,0.6300
288,7000,34.2500,0.4550
289,7000,32.9150,0.6450
290,7000,29.2050,0.6050
291,7000,32.7100,0.6250
292,7000,32.7450,0.5500
293,7000,30.3300,0.7300
294,7000,34.2400,0.5300
295,7000,32.8600,0.5150
296,7000,30.7950,0.5500
297,7000,28.4150,0.6050
298,7000,28.5100,0.5550
299,7000,26.5950,0.7050
300,7000,33.7450,0.6200
301,7000,27.2650,0.6300
302,7000,26.8850,0.4700
303,7000,26.9400,0.6500
304,7000,28.0550,0.5750
305,7000,26.9250,0.6350
306,7000,32.0100,0.5400
307,7000,28.4500,0.6350
308,7000,26.5000,0.5600
309,7000,27.0600,0.5400
310,7000,26.7650,0.5550
311,7000,33.2150,0.6300
312,7000,27.3650,0.6150
313,7000,26.5600,0.8050
314,7000,30.1850,0.5550
315,7000,26.2250,0.6400
316,7000,27.0850,0.4900
317,7000,26.7400,0.6350
318,7000,27.3500,0.5800
319,7000,28.5050,0.6150
320,7000,26.5650,0.5150
321,7000,31.5450,0.5850
322,7000,28.9400,0.5500
323,7000,26.8050,0.5350
324,7000,26.6900,0.6300
325,7000,26.9650,0.7250
326,7000,26.5100,0.5600
327,7000,34.2900,0.6000
328,7000,29.1200,0.5650
329,7000,26.9100,0.7150
330,7000,26.6600,0.5000
331,7000,27.0900,0.6250
332,7000,30.6750,0.6300
333,7000,30.5900,0.7400
334,7000,28.2000,0.5650
335,7000,29.8500,0.6200
336,7000,26.5750,0.5400
337,7000,28.0250,0.5000
338,7000,27.2600,0.7250
339,7000,28.3300,0.6950
340,7000,31.2200,0.5500
341,7000,28.0150,0.5850
342,7000,32.4550,0.5800
343,7000,28.6000,0.6100
344,7000,26.5100,0.4750
345,7000,26.2250,0.6850
346,7000,27.3100,0.5750
347,7000,31.1000,0.5750
348,7000,27.5700,0.6350
349,7000,29.1050,0.6150
350,7000,27.6800,0.5650
351,7000,32.7350,0.5700
352,7000,32.8050,0.5800
353,7000,26.5300,0.6200
354,7000,26.5900,0.5400
355,7000,29.4150,0.6950
356,7000,29.0900,0.5100
357,7000,33.2450,0.6500
358,7000,34.5800,0.4550
359,7000,32.9950,0.5650
360,7000,26.5850,0.5950
361,7000,33.4700,0.5950
362,7000,34.1100,0.5700
363,7000,33.2500,0.6350
364,7000,26.8600,0.5450
365,7000,33.0300,0.5100
366,7000,31.4000,0.4850
367,7000,32.6600,0.6000
368,7000,30.6800,0.4850
369,7000,33.8350,0.6150
370,7000,26.3950,0.5050
371,7000,26.1600,0.6550
372,7000,34.0100,0.4750
373,7000,27.4550,0.7200
374,7000,32.4450,0.5600
375,7000,26.6300,0.7350
376,7000,26.7300,0.5500
377,7000,32.8400,0.6050
378,7000,29.2000,0.5950
379,7000,33.3650,0.5100
380,7000,31.8850,0.5550
381,7000,26.7000,0.5800
382,7000,26.9500,0.5650
383,7000,26.6000,0.5700
384,7000,26.6850,0.5350
385,7000,26.9200,0.6550
386,7000,26.9950,0.4400
387,7000,29.4900,0.6700
388,7000,26.6350,0.5300
389,7000,26.4200,0.6900
390,7000,26.6850,0.5300
391,7000,28.9950,0.6350
392,7000,27.0350,0.5100
393,7000,26.7950,0.6300
394,7000,30.5500,0.5100
395,7000,26.6800,0.6300
396,7000,26.9150,0.6400
397,7000,26.2800,0.5950
398,7000,26.4050,0.5750
399,7000,26.7800,0.7300
400,7000,26.4650,0.4750
401,7000,27.2850,0.5850
402,7000,26.7150,0.5300
403,7000,32.5550,0.6050
404,7000,26.9050,0.5750
405,7000,26.5950,0.6100
406,7000,27.1000,0.5450
407,7000,27.3750,0.5550
408,7000,27.1350,0.5200
409,7000,33.3400,0.6500
410,7000,33.6100,0.6950
411,7000,26.7400,0.6000
412,7000,27.1300,0.5500
413,7000,26.3750,0.6700
414,7000,34.5000,0.4700
415,7000,27.6850,0.6100
416,7000,27.1400,0.5850
417,7000,29.8050,0.5950
418,7000,33.1050,0.5600
419,7000,33.4900,0.5800
420,7000,33.3250,0.5100
421,7000,26.2600,0.5700
422,7000,26.9200,0.5550
423,7000,33.3900,0.6200
424,7000,31.1300,0.4750
425,7000,30.0100,0.6700
426,7000,33.0150,0.5350
427,7000,28.4500,0.6850
428,7000,28.3450,0.4400
429,7000,27.5850,0.6700
430,7000,27.7950,0.6100
431,7000,32.8200,0.6350
432,7000,27.1300,0.6450
433,7000,33.9500,0.6900
434,7000,32.9350,0.6150
435,7000,27.0950,0.5050
436,7000,29.3250,0.5900
437,7000,27.2600,0.5800
438,7000,27.5200,0.6050
439,7000,26.6750,0.6100
440,7000,28.5900,0.5550
441,7000,33.6150,0.6600
442,7000,29.1050,0.4850
443,7000,27.4100,0.6700
444,7000,27.3600,0.5350
445,7000,33.4300,0.6300
446,7000,32.6300,0.5600
447,7000,27.0850,0.5350
448,7000,27.1000,0.5600
449,7000,30.8900,0.6350
450,7000,32.2750,0.5850
451,7000,26.6650,0.6300
452,7000,27.1000,0.6100
453,7000,27.3900,0.5700
454,7000,26.4450,0.6050
455,7000,26.1100,0.6250
456,7000,33.4400,0.4850
457,7000,32.7100,0.6500
458,7000,32.9800,0.5800
459,7000,32.0100,0.5300
460,7000,26.7000,0.4800
461,7000,26.3750,0.6800
462,7000,30.7300,0.5200
463,7000,27.3100,0.6450
464,7000,27.4850,0.4350
465,7000,32.7750,0.3950
466,7000,33.8550,0.5400
467,7000,29.4000,0.4150
468,7000,26.8800,0.6450
469,7000,29.0250,0.5650
470,7000,27.0100,0.4950
471,7000,26.8100,0.6100
472,7000,26.5250,0.5600
473,7000,26.2150,0.6450
474,7000,27.5300,0.5350
475,7000,31.8450,0.6100
476,7000,28.9700,0.5550
477,7000,26.6800,0.5350
478,7000,32.6600,0.5450
479,7000,33.6000,0.8100
480,7000,35.9150,0.5050
481,7000,26.8450,0.6200
482,7000,36.2300,0.3700
483,7000,32.9150,0.5850
484,7000,31.8900,0.4350
485,7000,29.2050,0.5550
486,7000,27.8350,0.6200
487,7000,32.5700,0.5700
488,7000,28.6750,0.5700
489,7000,32.6850,0.6650
490,7000,26.8200,0.6150
491,7000,28.3350,0.3350
492,7000,27.7950,0.5400
493,7000,32.0100,0.6300
494,7000,28.4150,0.6550
495,7000,28.7400,0.5950
496,7000,30.0150,0.5550
497,7000,32.6050,0.6100
498,7000,26.5650,0.4600
499,7000,26.6700,0.7000
500,7000,26.9150,0.5500
501,7000,27.5850,0.6550
502,7000,28.4900,0.5250
503,7000,103.6750,0.3900
504,7000,105.8850,0.3800
505,7000,104.4150,0.3900
506,7000,54.1900,0.2950
507,7000,26.9600,0.5100
508,7000,24.4500,0.7150
509,7000,25.1250,0.6750
510,7000,29.2250,1.0950
511,7000,27.0100,0.5950
512,7000,24.9700,0.6050
513,7000,24.2550,0.4800
514,7000,30.7950,0.3650
515,7000,29.7050,0.5550
516,7000,24.9500,0.5900
517,7000,25.3100,0.5800
518,7000,25.1450,0.5700
519,7000,24.3000,0.8250
520,7000,27.4900,0.3100
521,7000,29.2550,0.5050
522,7000,27.2900,0.4750
523,7000,24.4200,0.7150
524,7000,24.7350,0.5150
525,7000,24.4850,0.6600
526,7000,28.0150,0.3200
527,7000,26.3750,0.4600
528,7000,26.1750,0.5550
529,7000,27.2250,0.5650
530,7000,24.5400,0.5150
531,7000,24.5250,0.6700
532,7000,26.2950,0.5450
533,7000,30.3000,0.5300
534,7000,28.2950,0.4350
535,7000,24.8400,0.5800
536,7000,28.8450,0.4900
537,7000,30.5750,0.4350
538,7000,30.0250,0.5100
539,7000,30.1900,0.5250
540,7000,24.7900,0.4800
541,7000,29.6200,0.4400
542,7000,30.0350,0.5350
543,7000,32.4300,0.5300
544,7000,29.9400,0.5250
545,7000,27.7850,0.5800
546,7000,27.7900,0.3250
547,7000,29.9400,0.5050
548,7000,29.8250,0.5000
549,7000,31.3800,0.4900
550,7000,30.4000,0.5900
551,7000,31.3150,0.5500
552,7000,25.3150,0.5150
553,7000,30.3750,0.6250
554,7000,29.0500,0.4700
555,7000,24.7000,0.4500
556,7000,31.4700,0.3650
557,7000,24.9250,0.4500
558,7000,25.9750,0.4950
559,7000,25.2150,0.3400
560,7000,30.3600,0.5950
561,7000,24.2850,0.3950
562,7000,26.9800,0.4650
563,7000,25.0550,0.5900
564,7000,30.2600,0.4850
565,7000,28.0850,0.5350
566,7000,29.8250,0.4650
567,7000,30.2200,0.5700
568,7000,29.9100,0.5700
569,7000,29.0250,0.4900
570,7000,31.6650,0.4750
571,7000,29.0950,0.5950
572,7000,30.2950,0.5150
573,7000,33.7350,0.5450
574,7000,29.0900,0.4600
575,7000,26.4600,0.5500
576,7000,29.6800,0.3900
577,7000,25.3200,0.5400
578,7000,30.7550,0.5000
579,7000,24.6700,0.6500
580,7000,29.3750,0.6100
581,7000,24.8700,0.6100
582,7000,29.6600,0.5500
583,7000,28.4550,0.4500
584,7000,29.4650,0.4600
585,7000,29.0250,0.5700
586,7000,29.8700,0.4700
587,7000,30.2200,0.5200
588,7000,34.9450,0.4850
589,7000,29.4800,0.5350
590,7000,30.3500,0.3850
591,7000,29.8800,0.5650
592,7000,29.9350,0.5350
593,7000,24.2650,0.6800
594,7000,31.2800,0.3400
595,7000,24.4900,0.5350
596,7000,24.8050,0.5350
597,7000,24.3050,0.5000
598,7000,28.6500,0.4700
599,7000,26.7350,0.6450
600,7000,24.6650,0.5550
601,7000,26.4600,0.5100
602,7000,25.0750,0.4900
603,7000,28.9700,0.5450
604,7000,30.3350,0.4200
605,7000,30.6500,0.7150
606,7000,30.3600,0.4650
607,7000,29.2100,0.6300
608,7000,24.3050,0.6850
609,7000,31.0550,0.3550
610,7000,26.6700,0.4750
611,7000,24.3250,0.4750
612,7000,28.0600,0.4250
613,7000,24.1150,0.6650
614,7000,24.0950,0.3550
615,7000,25.1700,0.3500
616,7000,25.1500,0.4850
617,7000,27.4950,0.4750
618,7000,25.1900,0.6000
619,7000,28.6100,0.4700
620,7000,25.7400,0.5250
621,7000,24.5750,0.6100
622,7000,24.9800,0.4700
623,7000,24.4000,0.6350
624,7000,24.8600,0.4300
625,7000,24.5100,0.5750
626,7000,24.3600,0.4400
627,7000,30.1500,0.5450
628,7000,24.9150,0.5000
629,7000,29.2850,0.5900
630,7000,27.5250,0.5050
631,7000,24.4750,0.5750
632,7000,26.8850,0.5300
633,7000,32.5350,0.5300
634,7000,24.7150,0.6750
635,7000,32.1200,0.4150
636,7000,24.9400,0.5500
637,7000,24.0750,0.6250
638,7000,26.8450,0.3550
639,7000,24.5900,0.5300
640,7000,25.8350,0.4850
641,7000,24.0050,0.5000
642,7000,24.1600,0.3600
643,7000,25.5200,0.6050
644,7000,25.7950,0.4550
645,7000,24.4200,0.7050
646,7000,27.7150,0.5650
647,7000,25.1000,0.5400
648,7000,25.0250,0.3950
649,7000,27.2050,0.3950
650,7000,25.4950,0.5550
651,7000,25.7950,0.5200
652,7000,24.9300,0.5050
653,7000,24.5400,0.5200
654,7000,24.2900,0.6750
655,7000,27.4800,0.4550
656,7000,25.2700,0.3900
657,7000,24.6800,0.6200
658,7000,29.6450,0.3350
659,7000,24.8100,0.6150
660,7000,24.4500,0.5650
661,7000,24.9650,0.5350
662,7000,24.9850,0.3850
663,7000,24.6200,0.5800
664,7000,25.9300,0.5100
665,7000,24.7900,0.5750
666,7000,24.5550,0.5100
667,7000,27.8400,0.5500
668,7000,30.1150,0.5500
669,7000,30.0800,0.4800
670,7000,29.5750,0.4800
671,7000,29.4250,0.5500
672,7000,30.1900,0.6000
673,7000,25.2550,0.5650
674,7000,26.0550,0.4700
675,7000,30.1150,0.5100
676,7000,29.9950,0.3950
677,7000,25.1700,0.5650
678,7000,25.2300,0.4800
679,7000,24.9800,0.6150
680,7000,31.3200,0.4800
681,7000,24.6850,0.6350
682,7000,30.2450,0.5450
683,7000,30.0300,0.4750
684,7000,25.2400,0.3950
