Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,12.7550,225.6250
1,5000,13.4900,0.7950
2,5000,15.3000,1.0450
3,5000,19.9500,0.8300
4,5000,16.2750,0.7700
5,5000,17.1650,0.5500
6,5000,14.3550,0.4850
7,5000,16.9700,0.6050
8,5000,13.9850,0.6050
9,5000,13.8200,0.5250
10,5000,17.2850,0.6100
11,5000,14.2300,0.4750
12,5000,15.5550,0.4600
13,5000,13.0050,0.4250
14,5000,14.4400,0.4300
15,5000,14.9700,0.5350
16,5000,14.3900,0.4700
17,5000,14.5550,0.4550
18,5000,14.2400,0.6700
19,5000,14.1900,0.6750
20,5000,16.1400,0.4450
21,5000,14.7000,0.4350
22,5000,16.3250,0.5400
23,5000,16.7050,0.4750
24,5000,15.4950,0.3950
25,5000,15.3000,0.5850
26,5000,16.5200,0.3000
27,5000,14.1550,0.3300
28,5000,16.3150,0.3100
29,5000,14.0600,0.5800
30,5000,15.4950,0.2950
31,5000,14.3500,0.4800
32,5000,18.0950,0.4500
33,5000,14.7050,0.3300
34,5000,15.0250,0.3400
35,5000,14.4550,0.3600
36,5000,16.5500,0.2900
37,5000,11.5500,0.3100
38,5000,14.8800,0.2800
39,5000,14.0750,0.2800
40,5000,15.9750,0.2700
41,5000,14.7350,0.2800
42,5000,13.8550,0.3250
43,5000,14.9500,0.3600
44,5000,14.9250,0.4050
45,5000,13.4300,0.2700
46,5000,14.2950,0.2600
47,5000,14.7000,0.2650
48,5000,14.9700,0.2700
49,5000,17.4850,0.2950
50,5000,13.9800,0.2750
51,5000,15.0800,0.3750
52,5000,15.6750,0.2500
53,5000,12.3700,0.2900
54,5000,13.0850,0.2750
55,5000,15.6600,0.2850
56,5000,14.7050,0.3200
57,5000,14.2650,0.3000
58,5000,15.4350,0.2500
59,5000,16.0900,0.2500
60,5000,14.8150,0.2450
61,5000,17.9200,0.3500
62,5000,11.7450,0.2450
63,5000,11.4650,0.3900
64,5000,15.8350,0.4150
65,5000,13.4950,0.2650
66,5000,14.1900,0.3550
67,5000,12.7000,0.2750
68,5000,14.4100,0.2250
69,5000,11.6800,0.2600
70,5000,13.8950,0.2350
71,5000,15.6250,0.2850
72,5000,13.3500,0.2700
73,5000,15.4000,0.4000
74,5000,12.8750,0.2900
75,5000,15.2200,0.2750
76,5000,13.9150,0.3850
77,5000,15.0050,0.3150
78,5000,11.7800,0.2300
79,5000,11.1050,0.2450
80,5000,11.2850,0.2150
81,5000,13.6800,0.3550
82,5000,12.4850,0.4050
83,5000,14.0800,0.2950
84,5000,12.4350,0.3750
85,5000,12.6650,0.3750
86,5000,11.3450,0.2200
87,5000,12.5700,0.3700
88,5000,12.4350,0.2300
89,5000,11.7550,0.2750
90,5000,11.8650,0.2450
91,5000,11.4100,0.2550
92,5000,12.3550,0.3050
93,5000,11.2750,0.2750
94,5000,11.5050,0.2300
95,5000,11.3650,0.3500
96,5000,12.2650,0.3700
97,5000,12.6150,0.2400
98,5000,12.4500,0.3950
99,5000,11.3600,0.2650
100,5000,12.1500,0.3650
101,5000,11.6350,0.2800
102,5000,11.1150,0.2500
103,5000,11.5400,0.3950
104,5000,14.1300,0.2350
105,5000,12.8300,0.2450
106,5000,14.4350,0.3400
107,5000,12.2600,0.2750
108,5000,12.7450,0.4050
109,5000,12.2750,0.2700
110,5000,14.8450,0.3300
111,5000,13.4000,0.3200
112,5000,12.2450,0.2300
113,5000,11.3550,0.2400
114,5000,11.4650,0.2300
115,5000,13.7900,0.3800
116,5000,12.2600,0.3400
117,5000,11.8450,0.2700
118,5000,12.2300,0.2500
119,5000,13.5300,0.2350
120,5000,12.6200,0.2000
121,5000,11.6250,0.2500
122,5000,11.9150,0.2250
123,5000,12.3150,0.2400
124,5000,14.0050,0.2150
125,5000,12.4700,0.2850
126,5000,11.4150,0.2700
127,5000,12.1100,0.3800
128,5000,11.4050,0.2350
129,5000,11.1200,0.3000
130,5000,11.8050,0.2300
131,5000,12.6800,0.2600
132,5000,12.5850,0.3900
133,5000,11.7900,0.3200
134,5000,11.5750,0.2350
135,5000,12.7000,0.2800
136,5000,12.4050,0.3400
137,5000,12.3100,0.2550
138,5000,13.9000,0.2200
139,5000,12.9000,0.4050
140,5000,11.6550,0.2300
141,5000,12.7350,0.3200
142,5000,11.8500,0.2250
143,5000,12.3650,0.2550
144,5000,11.2150,0.2350
145,5000,12.0600,0.2850
146,5000,13.9800,0.2400
147,5000,13.0400,0.2850
148,5000,11.7250,0.2150
149,5000,12.3800,0.4150
150,5000,12.5050,0.2150
151,5000,12.5100,0.3800
152,5000,12.2550,0.2300
153,5000,12.4950,0.2600
154,5000,14.3600,0.4350
155,5000,13.5200,0.3850
156,5000,12.5200,0.4550
157,5000,14.6550,0.3750
158,5000,12.6700,0.2550
159,5000,12.6050,0.2700
160,5000,11.5250,0.2250
161,5000,11.4000,0.2600
162,5000,12.0250,0.2450
163,5000,12.4650,0.2800
164,5000,12.4700,0.2700
165,5000,12.0100,0.2750
166,5000,11.3300,0.2300
167,5000,13.3150,0.3350
168,5000,11.4800,0.2350
169,5000,11.0850,0.2900
170,5000,12.3150,0.3450
171,5000,12.0700,0.2500
172,5000,12.5350,0.2450
173,5000,14.0550,0.4700
174,5000,13.8550,0.3650
175,5000,11.9350,0.5550
176,5000,12.7850,0.5000
177,5000,11.4900,0.5400
178,5000,12.5600,0.3800
179,5000,11.2050,0.2500
180,5000,12.6050,0.2550
181,5000,12.6750,0.3750
182,5000,11.5050,0.2450
183,5000,11.3750,0.2500
184,5000,12.2000,0.2650
185,5000,11.3750,0.2800
186,5000,12.0200,0.2000
187,5000,13.1850,0.4150
188,5000,12.7400,0.2600
189,5000,11.3250,0.2500
190,5000,12.5500,0.2100
191,5000,13.8200,0.3500
192,5000,12.5850,0.2200
193,5000,12.7250,0.3900
194,5000,12.4300,0.2600
195,5000,11.2400,0.2850
196,5000,12.8300,0.2400
197,5000,12.2050,0.2350
198,5000,11.7400,0.2200
199,5000,13.9850,0.4400
200,5000,13.3400,0.2750
201,5000,11.5150,0.4750
202,5000,11.3650,0.2350
203,5000,12.7300,0.4650
204,5000,11.3700,0.2750
205,5000,11.5500,0.2750
206,5000,11.9200,0.4050
207,5000,12.5250,0.2450
208,5000,11.2650,0.2150
209,5000,12.6650,0.2250
210,5000,11.2250,0.2100
211,5000,11.4450,0.3150
212,5000,12.8000,0.2350
213,5000,11.7800,0.2400
214,5000,12.0550,0.2650
215,5000,13.3500,0.3900
216,5000,11.4750,0.2150
217,5000,11.0050,0.2500
218,5000,12.2950,0.2500
219,5000,13.0950,0.2950
220,5000,13.9250,0.2500
221,5000,12.3750,0.2750
222,5000,11.5950,0.2400
223,5000,11.4600,0.2600
224,5000,12.2900,0.2250
225,5000,12.5750,0.3850
226,5000,11.4600,0.2100
227,5000,12.2150,0.3000
228,5000,12.3950,0.2700
229,5000,12.3200,0.2700
230,5000,12.9650,0.2300
231,5000,11.6250,0.2500
232,5000,10.7500,0.2100
233,5000,10.7950,0.2250
234,5000,12.5550,0.2500
235,5000,11.6250,0.2950
236,5000,12.7500,0.2250
237,5000,11.7300,0.2800
238,5000,13.5300,0.3650
239,5000,11.5900,0.2800
240,5000,11.4750,0.2100
241,5000,13.8600,0.2400
242,5000,11.9500,0.2350
243,5000,11.4600,0.2400
244,5000,10.9550,0.2100
245,5000,10.8000,0.3700
246,5000,11.8700,0.1850
247,5000,12.8700,0.3650
248,5000,13.2000,0.2200
249,5000,13.4300,0.3300
250,5000,12.6500,0.3500
251,5000,11.5300,0.2700
252,5000,11.6250,0.2350
253,5000,12.5950,0.2800
254,5000,12.9000,0.3500
255,5000,12.1700,0.3400
256,5000,11.6300,0.3800
257,5000,12.1250,0.3100
258,5000,11.9700,0.4150
259,5000,12.9850,0.3350
260,5000,12.7100,0.3350
261,5000,11.4400,0.2650
262,5000,11.9400,0.2250
263,5000,12.1750,0.3700
264,5000,12.3950,0.3250
265,5000,13.6200,0.2200
266,5000,12.1400,0.3200
267,5000,11.5250,0.2400
268,5000,12.1700,0.3250
269,5000,13.0950,0.2250
270,5000,12.9550,0.2000
271,5000,11.6200,0.2550
272,5000,12.1600,0.2450
273,5000,12.3550,0.2750
274,5000,12.5100,0.2350
275,5000,11.7250,0.2600
276,5000,11.2400,0.2150
277,5000,12.2750,0.2950
278,5000,12.3100,0.2300
279,5000,11.8600,0.2550
280,5000,12.2550,0.2100
281,5000,11.1600,0.2800
282,5000,12.5400,0.2050
283,5000,11.4750,0.2550
284,5000,13.0150,0.3800
285,5000,11.7950,0.2400
286,5000,13.8750,0.2100
287,5000,12.2150,0.3300
288,5000,11.8350,0.2150
289,5000,11.7100,0.2250
290,5000,11.3950,0.2100
291,5000,12.0200,0.3200
292,5000,12.0500,0.2650
293,5000,11.9650,0.4500
294,5000,13.9900,0.3700
295,5000,11.4300,0.2850
296,5000,13.2700,0.4200
297,5000,12.6950,0.2400
298,5000,11.7400,0.2300
299,5000,12.5100,0.3700
300,5000,13.8500,0.3750
301,5000,12.3250,0.4450
302,5000,11.6850,0.2550
303,5000,11.5200,0.2400
304,5000,11.8050,0.2300
305,5000,11.3850,0.2400
306,5000,12.5650,0.3550
307,5000,12.5350,0.3850
308,5000,12.7050,0.2300
309,5000,12.6200,0.3600
310,5000,11.6500,0.2650
311,5000,14.1350,0.3100
312,5000,12.6600,0.3200
313,5000,11.8600,0.2800
314,5000,12.3750,0.2250
315,5000,11.3600,0.2400
316,5000,11.5350,0.2250
317,5000,12.3100,0.2500
318,5000,11.7800,0.2200
319,5000,12.7200,0.3850
320,5000,12.4100,0.2150
321,5000,12.8100,0.3500
322,5000,12.3250,0.2300
323,5000,12.7650,0.2250
324,5000,12.3900,0.3700
325,5000,12.8500,0.3750
326,5000,11.5550,0.2200
327,5000,11.1900,0.2350
328,5000,11.4000,0.2200
329,5000,11.8450,0.2600
330,5000,13.8100,0.2800
331,5000,12.3050,0.2450
332,5000,12.0300,0.2450
333,5000,13.9400,0.2750
334,5000,11.5050,0.2100
335,5000,11.4850,0.2150
336,5000,10.9350,0.2050
337,5000,11.2250,0.2100
338,5000,11.1250,0.2000
339,5000,14.0700,0.2300
340,5000,11.8600,0.2250
341,5000,12.6150,0.2500
342,5000,11.6300,0.2100
343,5000,12.2850,0.2300
344,5000,11.2750,0.2050
345,5000,12.8300,0.2350
346,5000,12.0550,0.2100
347,5000,11.2800,0.2550
348,5000,11.5000,0.2450
349,5000,13.2050,0.2350
350,5000,12.2900,0.2900
351,5000,13.2100,0.2950
352,5000,12.0600,0.2300
353,5000,11.4300,0.2500
354,5000,12.1350,0.2350
355,5000,12.4700,0.2700
356,5000,12.5500,0.2500
357,5000,11.9900,0.2500
358,5000,12.1700,0.2000
359,5000,11.5100,0.2300
360,5000,12.2550,0.2000
361,5000,11.2900,0.2350
362,5000,11.3900,0.2850
363,5000,11.1600,0.2150
364,5000,11.2200,0.2150
365,5000,12.5000,0.3850
366,5000,12.1300,0.3700
367,5000,12.4250,0.2650
368,5000,11.7300,0.2650
369,5000,11.1200,0.2400
370,5000,12.0250,0.2200
371,5000,11.2500,0.2150
372,5000,12.5450,0.3150
373,5000,11.2750,0.2350
374,5000,12.7650,0.2400
375,5000,12.9600,0.4000
376,5000,13.2800,0.3250
377,5000,11.4050,0.2450
378,5000,11.4150,0.2800
379,5000,11.2450,0.2300
380,5000,12.1450,0.2400
381,5000,12.0800,0.3000
382,5000,11.3550,0.2200
383,5000,12.1250,0.3050
384,5000,12.7400,0.2350
385,5000,11.6050,0.2600
386,5000,12.0450,0.2500
387,5000,11.5450,0.2800
388,5000,10.8700,0.2350
389,5000,11.1700,0.2600
390,5000,12.6600,0.3850
391,5000,12.8700,0.2100
392,5000,12.3400,0.2250
393,5000,11.5100,0.2250
394,5000,11.9100,0.2300
395,5000,14.3050,0.3400
396,5000,12.3500,0.2500
397,5000,12.7850,0.2700
398,5000,12.6350,0.2200
399,5000,12.6500,0.3750
400,5000,11.6100,0.2150
401,5000,12.4550,0.3200
402,5000,12.6900,0.3150
403,5000,12.4850,0.3300
404,5000,12.4600,0.2350
405,5000,12.9650,0.3150
406,5000,13.5350,0.4100
407,5000,12.5000,0.4100
408,5000,12.9450,0.2100
409,5000,11.7550,0.2900
410,5000,12.2900,0.3250
411,5000,11.5600,0.2300
412,5000,11.0600,0.2550
413,5000,11.4250,0.2700
414,5000,11.4700,0.2200
415,5000,11.4150,0.2200
416,5000,12.4100,0.3500
417,5000,11.1850,0.2350
418,5000,12.3650,0.3400
419,5000,11.5150,0.2550
420,5000,12.5750,0.2050
421,5000,12.6700,0.2300
422,5000,12.3750,0.2150
423,5000,12.1950,0.3850
424,5000,12.9400,0.3100
425,5000,12.6750,0.2450
426,5000,12.6050,0.2150
427,5000,11.7950,0.2500
428,5000,12.4400,0.2000
429,5000,11.7050,0.2400
430,5000,12.2150,0.2200
431,5000,12.5850,0.2300
432,5000,12.4050,0.2350
433,5000,11.8350,0.2300
434,5000,13.5700,0.2100
435,5000,12.0500,0.2250
436,5000,12.5600,0.1900
437,5000,12.3750,0.2150
438,5000,13.2650,0.3450
439,5000,11.7000,0.2500
440,5000,12.7750,0.3150
441,5000,11.5850,0.2200
442,5000,11.6100,0.2050
443,5000,11.4950,0.2500
444,5000,12.5450,0.2400
445,5000,12.3650,0.2350
446,5000,11.2950,0.2100
447,5000,11.4100,0.2200
448,5000,11.5650,0.2050
449,5000,12.4750,0.3600
450,5000,11.6800,0.2350
451,5000,11.2800,0.2450
452,5000,12.2700,0.1950
453,5000,12.6350,0.2400
454,5000,13.1450,0.3650
455,5000,13.8000,0.2350
456,5000,12.1550,0.2950
457,5000,11.8000,0.2350
458,5000,12.6000,0.2500
459,5000,11.5700,0.2350
460,5000,11.4350,0.2150
461,5000,11.1700,0.2750
462,5000,11.9900,0.2350
463,5000,13.5650,0.2450
464,5000,11.7350,0.2250
465,5000,12.4050,0.2400
466,5000,12.6900,0.2000
467,5000,11.6650,0.2400
468,5000,12.6850,0.3100
469,5000,12.5150,0.2150
470,5000,12.3150,0.1900
471,5000,12.6700,0.2150
472,5000,12.6400,0.2950
473,5000,11.3350,0.2350
474,5000,12.6050,0.2100
475,5000,12.3300,0.3750
476,5000,12.5150,0.3150
477,5000,12.6350,0.2250
478,5000,11.4400,0.2050
479,5000,11.9350,0.2150
480,5000,11.6950,0.2450
481,5000,11.4800,0.2850
482,5000,12.8050,0.2400
483,5000,11.7350,0.2550
484,5000,12.1250,0.2050
485,5000,11.0750,0.2300
486,5000,11.7050,0.2050
487,5000,11.8900,0.2250
488,5000,12.3800,0.2350
489,5000,13.0500,0.3200
490,5000,12.3450,0.2500
491,5000,11.6500,0.2250
492,5000,12.0100,0.1950
493,5000,12.1900,0.2250
494,5000,12.0700,0.1800
495,5000,13.1600,0.2100
496,5000,11.8300,0.2400
497,5000,12.1800,0.3200
498,5000,11.4550,0.2500
499,5000,13.0050,0.3300
500,5000,12.9250,0.2300
501,5000,12.6200,0.3600
502,5000,13.5550,0.2400
503,5000,11.5050,0.2450
504,5000,12.5300,0.2200
505,5000,13.0600,0.2150
506,5000,12.3200,0.3050
507,5000,12.9400,0.2450
508,5000,14.1850,0.5800
509,5000,11.3700,0.2950
510,5000,11.5850,0.3700
511,5000,11.6550,0.2850
512,5000,10.7900,0.1850
513,5000,10.8350,0.2000
514,5000,12.3200,0.1650
515,5000,11.3450,0.2000
516,5000,12.5650,0.2400
517,5000,12.1150,0.1900
518,5000,11.6000,0.1950
519,5000,12.9300,0.2750
520,5000,11.6900,0.2100
521,5000,11.9200,0.2100
522,5000,11.3950,0.1850
523,5000,10.8350,0.1700
524,5000,13.2750,0.1700
525,5000,11.7650,0.1850
526,5000,13.4450,0.1650
527,5000,11.3850,0.1900
528,5000,12.6500,0.1700
529,5000,11.8750,0.1950
530,5000,12.1900,0.2000
531,5000,12.3700,0.2900
532,5000,11.6700,0.1800
533,5000,10.9250,0.1950
534,5000,12.0550,0.2150
535,5000,12.3800,0.2050
536,5000,11.2750,0.1700
537,5000,11.3500,0.2500
538,5000,12.4950,0.2250
539,5000,13.2900,0.2150
540,5000,12.9700,0.4700
541,5000,11.9400,0.2400
542,5000,12.5000,0.2350
543,5000,11.8400,0.2600
544,5000,12.3350,0.2800
545,5000,12.9300,0.2700
546,5000,11.7150,0.1850
547,5000,11.3900,0.2050
548,5000,12.7900,0.2300
549,5000,12.7750,0.2150
550,5000,11.4800,0.1750
551,5000,12.5100,0.2150
552,5000,12.4550,0.2000
553,5000,11.4000,0.2000
554,5000,11.4050,0.1700
555,5000,10.7900,0.2200
556,5000,11.4800,0.2000
557,5000,12.8850,0.2500
558,5000,11.4550,0.2050
559,5000,13.7800,0.2300
560,5000,13.3800,0.2700
561,5000,11.5850,0.2250
562,5000,12.5900,0.3000
563,5000,12.3300,0.3100
564,5000,11.7750,0.1850
565,5000,11.2650,0.2050
566,5000,10.8150,0.2300
567,5000,12.2800,0.3050
568,5000,11.5400,0.1850
569,5000,12.1850,0.1850
570,5000,11.4100,0.1950
571,5000,12.7650,0.1950
572,5000,11.3800,0.1900
573,5000,12.4400,0.2900
574,5000,12.4900,0.2300
575,5000,11.3800,0.2550
576,5000,11.8600,0.3200
577,5000,11.2650,0.2450
578,5000,10.9700,0.1800
579,5000,10.9500,0.2300
580,5000,12.3400,0.3300
581,5000,11.1750,0.2400
582,5000,11.5050,0.1800
583,5000,12.5100,0.2100
584,5000,11.7900,0.2100
585,5000,11.1350,0.2000
586,5000,12.2750,0.2700
587,5000,12.8750,0.2000
588,5000,11.2150,0.1700
589,5000,12.5500,0.2400
590,5000,11.9850,0.2050
591,5000,11.6000,0.3050
592,5000,12.6150,0.2050
593,5000,12.6300,0.2100
594,5000,11.3150,0.2050
595,5000,12.6250,0.2350
596,5000,12.9100,0.2000
597,5000,12.5850,0.2500
598,5000,11.9350,0.1950
599,5000,12.1050,0.2150
600,5000,11.0450,0.1850
601,5000,12.4450,0.3550
602,5000,11.2850,0.2800
603,5000,11.1700,0.1950
604,5000,12.3050,0.2450
605,5000,12.6400,0.2100
606,5000,12.7250,0.2450
607,5000,12.8000,0.2600
608,5000,12.3600,0.2150
609,5000,11.4200,0.2450
610,5000,12.0100,0.3150
611,5000,11.1600,0.2100
612,5000,11.8400,0.2150
613,5000,12.0800,0.2150
614,5000,12.1750,0.2250
615,5000,11.3500,0.2100
616,5000,11.4000,0.2000
617,5000,12.4400,0.4000
618,5000,13.1550,0.2100
619,5000,12.6700,0.2250
620,5000,11.2950,0.2200
621,5000,11.5050,0.4100
622,5000,11.4450,0.4800
623,5000,11.3700,0.3350
624,5000,12.4850,0.4100
625,5000,11.8900,0.2250
626,5000,12.7150,0.2000
627,5000,11.4250,0.2550
628,5000,11.3500,0.1750
629,5000,11.3700,0.2900
630,5000,10.9250,0.2200
631,5000,11.0900,0.2050
632,5000,12.4050,0.2500
633,5000,11.7300,0.2600
634,5000,13.2900,0.4250
635,5000,12.9700,0.2000
636,5000,11.3400,0.3600
637,5000,14.4150,0.2550
638,5000,11.6900,0.2100
639,5000,10.8050,0.1850
640,5000,12.0150,0.1700
641,5000,12.3650,0.2150
642,5000,12.6600,0.2550
643,5000,11.9500,0.1950
644,5000,11.4050,0.2750
645,5000,11.3900,0.1950
646,5000,11.4850,0.1700
647,5000,11.8000,0.1950
648,5000,12.6950,0.3100
649,5000,12.3300,0.2900
650,5000,12.4800,0.2350
651,5000,13.5250,0.2200
652,5000,12.6200,0.2850
653,5000,12.4600,0.2100
654,5000,11.3250,0.1800
655,5000,11.1850,0.2200
656,5000,11.3450,0.2250
657,5000,11.4850,0.2300
658,5000,11.8850,0.1650
659,5000,12.0400,0.2950
660,5000,14.0050,0.1800
661,5000,12.6350,0.2500
662,5000,12.1750,0.2250
663,5000,11.1450,0.1750
664,5000,12.3800,0.1600
665,5000,11.4950,0.1950
666,5000,13.7450,0.1700
667,5000,12.4450,0.2000
668,5000,11.4550,0.1650
669,5000,10.9500,0.2850
670,5000,11.7300,0.2200
671,5000,11.5900,0.3650
672,5000,11.4850,0.1850
673,5000,13.2250,0.2250
674,5000,12.4000,0.1700
675,5000,11.4000,0.2050
676,5000,11.2600,0.1850
677,5000,11.3800,0.2150
678,5000,11.4400,0.2050
679,5000,10.8750,0.1750
680,5000,12.3050,0.2350
681,5000,11.1650,0.1850
682,5000,11.4050,0.1750
683,5000,12.4600,0.2000
684,5000,11.8500,0.2150
685,5000,12.1700,0.3200
686,5000,12.4500,0.1800
687,5000,12.4400,0.2850
688,5000,11.6000,0.2550
689,5000,11.5650,0.2250
690,5000,13.6750,0.2200
691,5000,11.7400,0.2150
692,5000,11.4150,0.1900
693,5000,11.2600,0.2400
694,5000,11.3400,0.1550
695,5000,13.8100,0.2150
696,5000,11.6950,0.2150
697,5000,12.4900,0.2800
698,5000,11.2750,0.1700
699,5000,10.8500,0.1700
700,5000,12.1100,0.2100
701,5000,12.5050,0.2750
702,5000,12.3500,0.1900
703,5000,11.8450,0.1900
704,5000,12.2550,0.1800
705,5000,12.5550,0.1900
706,5000,11.5500,0.2100
707,5000,12.8100,0.1800
708,5000,12.7250,0.2100
709,5000,13.4350,0.2850
710,5000,12.5200,0.2450
711,5000,11.3800,0.2100
712,5000,10.9200,0.1550
713,5000,11.1600,0.1800
714,5000,11.4750,0.1800
715,5000,12.5250,0.2150
716,5000,11.2250,0.1600
717,5000,11.3650,0.2000
718,5000,11.3450,0.1650
719,5000,12.1250,0.2250
720,5000,12.3800,0.2600
721,5000,11.1400,0.2250
722,5000,11.4100,0.1700
723,5000,11.6150,0.2850
724,5000,11.6350,0.2050
725,5000,12.5050,0.2900
726,5000,11.6450,0.1750
727,5000,11.9500,0.2800
728,5000,11.3700,0.2050
729,5000,12.8200,0.2100
730,5000,11.5300,0.2450
731,5000,12.9700,0.1850
732,5000,12.7350,0.2050
733,5000,12.3150,0.2150
734,5000,12.1550,0.1900
735,5000,12.4800,0.2000
736,5000,11.3450,0.2000
737,5000,12.9800,0.3150
738,5000,13.9800,0.2950
739,5000,12.8300,0.3300
740,5000,11.4350,0.1900
741,5000,12.1650,0.2150
742,5000,12.7100,0.1700
743,5000,13.4550,0.1850
744,5000,12.4850,0.2400
745,5000,11.3200,0.2000
746,5000,11.3100,0.1850
747,5000,11.7300,0.2250
748,5000,12.3250,0.3350
749,5000,11.8800,0.1850
750,5000,11.6150,0.1700
751,5000,12.2150,0.2050
752,5000,11.6400,0.1650
753,5000,11.5100,0.1750
754,5000,12.1100,0.1750
755,5000,11.3550,0.2000
756,5000,12.5650,0.1700
757,5000,11.5600,0.2150
758,5000,12.2250,0.1850
759,5000,11.7750,0.2050
760,5000,11.0900,0.2050
761,5000,11.9200,0.2250
762,5000,13.6200,0.1850
763,5000,11.7050,0.2250
764,5000,11.4200,0.2400
765,5000,12.3400,0.2350
766,5000,12.3200,0.1850
767,5000,11.2450,0.2450
768,5000,12.2950,0.1750
769,5000,12.6450,0.2750
770,5000,12.4400,0.1950
771,5000,11.9600,0.2050
772,5000,11.3300,0.1950
773,5000,12.6200,0.2100
774,5000,11.4500,0.2500
775,5000,11.4100,0.3850
776,5000,11.9950,0.3050
777,5000,12.6900,0.2900
778,5000,13.3350,0.3000
779,5000,11.7100,0.2050
780,5000,13.1200,0.2800
781,5000,11.6300,0.2000
782,5000,10.8400,0.1750
783,5000,11.4900,0.2850
784,5000,11.4000,0.2650
785,5000,12.7750,0.3000
786,5000,12.9050,0.3050
787,5000,12.0900,0.2350
788,5000,12.0950,0.1700
789,5000,11.4650,0.2150
790,5000,11.2950,0.1700
791,5000,11.3300,0.1850
792,5000,12.4150,0.1750
793,5000,12.0000,0.2150
794,5000,11.7900,0.1800
