Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,17.8000,179.7000
1,5000,14.8400,2.2800
2,5000,15.1200,1.0400
3,5000,16.3600,1.4600
4,5000,19.7000,1.2600
5,5000,15.3600,1.9200
6,5000,15.1800,0.7600
7,5000,14.9600,1.0400
8,5000,15.1400,0.8800
9,5000,16.6600,1.1800
10,5000,14.8400,0.9200
11,5000,14.2000,0.9600
12,5000,11.8800,1.4200
13,5000,12.0000,1.1200
14,5000,11.7000,1.0400
15,5000,14.5200,0.9000
16,5000,14.5800,0.7600
17,5000,13.1200,1.6400
18,5000,12.9800,1.2400
19,5000,12.1400,1.2200
20,5000,13.7800,1.4200
21,5000,12.3000,1.7000
22,5000,11.9800,1.0200
23,5000,11.6800,1.2400
24,5000,14.4400,1.2600
25,5000,12.4600,1.0000
26,5000,14.4200,0.7400
27,5000,13.9200,1.7200
28,5000,13.9800,0.6600
29,5000,13.5200,1.0000
30,5000,14.1200,0.8800
31,5000,11.9000,1.5600
32,5000,14.2400,1.0000
33,5000,11.5800,1.6000
34,5000,14.2000,0.8600
35,5000,12.0800,0.9200
36,5000,11.8000,0.7400
37,5000,12.6200,1.0400
38,5000,11.7200,0.8200
39,5000,11.5000,1.3800
40,5000,12.0000,0.8000
41,5000,11.6600,1.0400
42,5000,12.2000,0.8400
43,5000,11.8200,0.8400
44,5000,12.6600,0.9600
45,5000,11.5800,1.0200
46,5000,12.0000,0.9400
47,5000,12.1400,1.0800
48,5000,12.9200,1.0800
49,5000,12.7000,1.5400
50,5000,11.6600,1.1600
51,5000,12.6600,1.2800
52,5000,11.7000,0.8000
53,5000,12.0600,1.3800
54,5000,12.8600,0.7000
55,5000,12.0200,1.0800
56,5000,13.4000,1.3000
57,5000,12.9400,1.0600
58,5000,12.1800,1.0000
59,5000,11.5600,1.2000
60,5000,11.8800,0.6000
61,5000,11.6400,1.0800
62,5000,11.4600,0.9400
63,5000,11.9200,1.2600
64,5000,11.6400,0.7800
65,5000,11.7600,2.0800
66,5000,11.4200,1.2200
67,5000,14.0000,1.6400
68,5000,12.0200,0.9400
69,5000,11.4000,1.8200
70,5000,12.1800,0.6600
71,5000,14.9600,1.1000
72,5000,11.5400,1.1400
73,5000,11.8200,0.9400
74,5000,12.0000,0.5200
75,5000,11.6400,1.0800
76,5000,11.8000,0.7800
77,5000,11.6000,0.9000
78,5000,11.7200,1.0400
79,5000,12.8600,1.0600
80,5000,11.8000,0.8600
81,5000,11.7400,1.6000
82,5000,11.5600,0.6800
83,5000,14.6800,1.3800
84,5000,12.0200,0.7600
85,5000,12.6000,0.7400
86,5000,11.9200,0.6200
87,5000,12.4000,0.8800
88,5000,13.8600,0.8400
89,5000,13.2000,1.1200
90,5000,11.4200,0.7000
91,5000,12.6400,0.7200
92,5000,11.7600,0.8800
93,5000,11.4400,1.0600
94,5000,11.8000,0.6200
95,5000,11.7000,1.1000
96,5000,12.7000,0.7000
97,5000,11.8000,1.1200
98,5000,12.6200,0.8400
99,5000,14.7200,1.4600
100,5000,13.2000,0.6400
101,5000,11.6400,1.4800
102,5000,11.4800,1.0400
103,5000,11.8800,1.1600
104,5000,14.0800,0.5600
105,5000,12.6600,1.5600
106,5000,11.3800,0.7400
107,5000,12.2600,1.3400
108,5000,12.0200,0.6600
109,5000,11.8000,0.8800
110,5000,11.9800,1.1200
111,5000,14.4000,1.0200
112,5000,17.2000,0.9400
113,5000,11.7400,1.6400
114,5000,12.0400,0.7400
115,5000,12.2200,1.6600
116,5000,16.1400,0.9200
117,5000,14.4600,0.8800
118,5000,14.5000,0.7800
119,5000,14.8600,1.0000
120,5000,14.9400,0.6400
121,5000,15.8600,0.8800
122,5000,11.5600,0.9000
123,5000,12.2800,1.0400
124,5000,11.9000,1.2000
125,5000,14.5600,1.2000
126,5000,14.4800,0.8400
127,5000,11.5200,0.9400
128,5000,14.0200,0.7400
129,5000,14.6200,0.8400
