Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5500,14.6600,161.3000
1,5500,17.3400,1.7400
2,5500,16.8000,1.1000
3,5500,14.1400,1.3400
4,5500,19.1800,1.2000
5,5500,15.5400,1.1000
6,5500,18.6000,0.8000
7,5500,15.4800,1.1800
8,5500,17.3200,1.3000
9,5500,18.1200,1.1200
10,5500,15.5600,0.9800
11,5500,16.4800,0.9400
12,5500,16.5600,0.7000
13,5500,13.8200,1.5200
14,5500,16.2800,0.7600
15,5500,16.8800,1.7800
16,5500,16.8400,0.7600
17,5500,15.0800,1.0200
18,5500,15.8600,0.6800
19,5500,15.8200,0.9600
20,5500,13.1000,0.7200
21,5500,13.8400,1.6600
22,5500,16.4800,0.9000
23,5500,14.2200,0.9000
24,5500,12.9200,0.8200
25,5500,15.5400,0.8600
26,5500,13.0600,0.6600
27,5500,14.8600,0.9200
28,5500,13.6600,1.2400
29,5500,13.8200,1.3800
30,5500,15.4800,0.7800
31,5500,14.3800,1.1800
32,5500,14.3400,0.8600
33,5500,15.9400,0.9800
34,5500,14.0200,0.7000
35,5500,15.2400,0.8600
36,5500,14.8400,0.6200
37,5500,14.3400,1.0000
38,5500,13.9800,0.6000
39,5500,13.9200,1.0200
40,5500,15.0200,0.6600
41,5500,14.0200,1.5200
42,5500,13.3800,0.6400
43,5500,13.0600,0.8600
44,5500,12.9200,0.6400
45,5500,12.9800,1.1800
46,5500,13.3600,0.6600
47,5500,13.0400,1.2400
48,5500,12.9800,0.6400
49,5500,14.0400,1.1600
50,5500,14.2600,0.6400
51,5500,13.0600,0.9000
52,5500,13.4200,0.6800
53,5500,13.2800,1.0200
54,5500,15.0400,0.5800
55,5500,14.3200,1.0000
56,5500,14.7200,0.6000
57,5500,13.4400,0.8400
58,5500,14.1000,0.7600
59,5500,14.3200,1.1800
60,5500,15.7200,0.6000
61,5500,16.0800,0.9200
62,5500,13.3600,0.7000
63,5500,14.8200,0.8600
64,5500,13.4200,0.5800
65,5500,15.5400,1.1800
66,5500,12.8800,0.7400
