Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,7000,28.5250,19.3700
1,7000,36.6250,0.3200
2,7000,32.0950,0.4000
3,7000,31.2300,0.7700
4,7000,31.1150,0.4800
5,7000,26.8150,0.6400
6,7000,26.9350,0.3900
7,7000,27.1050,0.6450
8,7000,27.5000,0.4350
9,7000,28.6750,0.5750
10,7000,26.4950,0.3750
11,7000,29.1150,0.3600
12,7000,26.5600,0.4100
13,7000,28.6500,0.5100
14,7000,26.6200,0.4200
15,7000,29.2250,0.4750
16,7000,32.0450,0.4800
17,7000,27.2100,0.6300
18,7000,28.8100,0.3700
19,7000,26.7600,0.4950
20,7000,32.4800,0.3900
21,7000,28.2250,0.5150
22,7000,26.6150,0.4150
23,7000,26.7250,0.6950
24,7000,27.4650,0.4250
25,7000,27.3600,0.5450
26,7000,26.4300,0.3450
27,7000,26.4050,0.5600
28,7000,27.3850,2.7550
29,7000,30.3400,0.7500
30,7000,27.3850,0.4200
31,7000,26.2000,0.5050
32,7000,26.1600,0.4050
33,7000,26.6400,0.6000
34,7000,26.4950,0.3800
35,7000,26.5350,0.6500
36,7000,26.6100,0.4400
37,7000,26.3900,0.4550
38,7000,30.5550,0.4300
39,7000,26.3200,0.5650
40,7000,30.2350,0.4000
41,7000,26.7400,0.5750
42,7000,31.4100,0.3900
43,7000,27.4550,0.5000
44,7000,26.2150,0.3950
45,7000,26.5750,0.6550
46,7000,27.2500,0.4100
47,7000,26.4100,0.5300
48,7000,29.8050,0.4550
49,7000,26.5100,0.5400
50,7000,26.0750,0.3400
51,7000,26.3900,0.6000
52,7000,26.8150,0.4150
53,7000,25.9850,0.4650
54,7000,26.5450,0.4000
55,7000,26.5100,0.5250
56,7000,25.9100,0.3550
57,7000,27.6700,0.5600
58,7000,26.6000,0.3650
59,7000,26.4950,0.5050
60,7000,26.2050,0.4250
61,7000,30.4150,0.6150
62,7000,28.1550,0.5500
63,7000,27.3850,0.6500
64,7000,26.3700,0.3450
65,7000,26.3750,0.4550
66,7000,27.3400,0.3500
67,7000,28.1950,0.5750
68,7000,26.3150,0.3950
69,7000,27.5000,0.5000
70,7000,26.9900,0.4400
71,7000,29.8800,0.5000
72,7000,27.0550,0.3750
73,7000,30.2100,0.4950
74,7000,26.8200,0.3200
75,7000,32.9300,0.5150
76,7000,27.2150,0.4050
77,7000,32.4950,0.5450
78,7000,27.1450,0.4550
79,7000,26.8000,0.5750
80,7000,29.2600,0.4300
81,7000,26.6550,0.5450
82,7000,26.4600,0.4200
83,7000,26.5250,0.5300
84,7000,26.4350,0.3900
85,7000,26.4050,0.5400
86,7000,27.7650,0.4300
87,7000,26.5850,0.4850
88,7000,25.9450,0.4250
89,7000,26.3450,0.5350
90,7000,29.5550,0.3950
91,7000,26.9050,0.5750
92,7000,27.1850,0.4300
93,7000,26.6850,0.5350
94,7000,27.2200,0.4050
95,7000,26.4200,0.4850
96,7000,26.2000,0.3650
97,7000,26.9050,0.5800
98,7000,26.7600,0.3550
99,7000,26.8750,0.4800
100,7000,25.9950,0.4550
101,7000,29.0050,0.4700
102,7000,27.9100,0.3400
103,7000,29.8450,0.5150
104,7000,26.1200,0.4150
105,7000,26.2850,0.4650
106,7000,26.1750,0.3850
107,7000,27.3800,0.5200
108,7000,27.3950,0.4450
109,7000,27.8850,0.5600
110,7000,29.4450,0.4150
111,7000,26.6400,0.4800
112,7000,26.5350,0.3950
113,7000,26.3300,0.5250
114,7000,26.6950,0.4100
115,7000,26.2150,0.4750
116,7000,26.3650,0.4150
117,7000,26.3550,0.4850
118,7000,26.7000,0.3700
119,7000,26.4200,0.6150
120,7000,27.5800,0.9150
121,7000,27.5950,0.5750
122,7000,27.0600,0.5050
123,7000,27.4650,0.4550
124,7000,27.1800,0.4500
125,7000,27.6300,0.6400
126,7000,27.2950,0.3500
127,7000,26.0100,0.5050
