Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,3500,8.3450,215.3650
1,3500,7.4500,0.7050
2,3500,7.7650,0.8800
3,3500,8.1650,0.7950
4,3500,7.5050,0.9800
5,3500,8.1700,0.8100
6,3500,8.5450,0.5400
7,3500,7.8200,0.5200
8,3500,6.7050,0.7050
9,3500,7.1400,0.5700
10,3500,7.6200,0.7500
11,3500,6.6500,0.5700
12,3500,8.2200,0.4150
13,3500,7.6100,0.4000
14,3500,7.5800,0.3750
15,3500,7.9600,0.3950
16,3500,8.7500,0.5400
17,3500,8.5150,0.6750
18,3500,7.4700,0.4100
19,3500,7.7500,0.4750
20,3500,7.9950,0.4250
21,3500,7.7500,0.4500
22,3500,7.2450,0.4050
23,3500,7.2550,0.5600
24,3500,6.9750,0.4500
25,3500,7.9400,0.3950
26,3500,7.4950,0.3450
27,3500,8.9750,0.6000
28,3500,8.2650,0.2650
29,3500,7.5300,0.3400
30,3500,8.3800,0.3700
31,3500,8.4300,0.3900
32,3500,8.3150,0.4700
33,3500,7.5100,0.4900
34,3500,7.3050,0.3950
35,3500,7.4100,0.3700
36,3500,8.5150,0.2950
37,3500,6.0450,0.3150
38,3500,7.7850,0.2600
39,3500,8.0050,0.2850
40,3500,7.9150,0.3650
41,3500,7.5900,0.4150
42,3500,8.3150,0.2550
43,3500,7.9250,0.3550
44,3500,8.4950,0.2300
45,3500,7.9600,0.4250
46,3500,8.2100,0.3800
47,3500,7.8750,0.2750
48,3500,8.1600,0.2150
49,3500,7.3200,0.3350
50,3500,8.8750,0.2500
51,3500,7.5800,0.4500
52,3500,9.3050,0.2600
53,3500,8.3100,0.2550
54,3500,7.9800,0.3200
55,3500,7.4300,0.2650
56,3500,8.0250,0.4300
57,3500,7.7650,0.2600
58,3500,7.4950,0.3250
59,3500,8.8850,0.2650
60,3500,7.3600,0.2950
61,3500,7.0450,0.2750
62,3500,7.3550,0.2100
63,3500,7.8400,0.3850
64,3500,7.9950,0.3300
65,3500,7.4450,0.2450
66,3500,8.1300,0.2150
67,3500,7.2400,0.4100
68,3500,7.3700,0.2400
69,3500,7.7450,0.3300
70,3500,7.7850,0.2050
71,3500,7.2750,0.3050
72,3500,6.8800,0.3350
73,3500,7.7900,0.2500
74,3500,8.2100,0.3150
75,3500,7.0950,0.3600
76,3500,9.2600,0.3300
77,3500,7.6650,0.2750
78,3500,10.6700,0.3650
79,3500,7.1450,0.2300
80,3500,9.0900,0.2050
81,3500,7.5950,0.4100
82,3500,6.0850,0.2250
83,3500,7.5050,0.3150
84,3500,8.7700,0.2000
85,3500,7.7500,0.3300
86,3500,8.2350,0.2350
87,3500,7.4650,0.2500
88,3500,7.0650,0.2100
89,3500,8.0000,0.2700
90,3500,7.5200,0.2850
91,3500,7.1400,0.2500
92,3500,8.1750,0.3350
93,3500,8.1150,0.3700
94,3500,8.2750,0.3850
95,3500,7.3950,0.2850
96,3500,8.3250,0.3350
97,3500,8.1050,0.2450
98,3500,8.3550,0.2250
99,3500,5.6050,0.2450
100,3500,9.3700,0.2350
101,3500,5.8800,0.2600
102,3500,8.5650,0.1950
103,3500,7.1050,0.2800
104,3500,7.2650,0.2600
105,3500,7.6400,0.2700
106,3500,8.5100,0.3350
107,3500,8.1700,0.3500
108,3500,7.2100,0.1800
109,3500,9.1000,0.2350
110,3500,6.9550,0.2850
111,3500,7.7750,0.2550
112,3500,9.2600,0.2650
113,3500,8.1050,0.4150
114,3500,8.2150,0.2100
115,3500,8.0150,0.2750
116,3500,8.3750,0.2250
117,3500,6.8750,0.3750
118,3500,7.9350,0.2000
119,3500,8.5800,0.2400
120,3500,8.1750,0.3050
121,3500,7.1500,0.2750
122,3500,8.7350,0.2100
123,3500,7.6300,0.2400
124,3500,8.1150,0.1850
125,3500,6.6650,0.2550
126,3500,7.9350,0.3150
127,3500,7.5100,0.2400
128,3500,7.6550,0.2400
129,3500,8.0350,0.4350
130,3500,7.1750,0.3350
131,3500,7.9000,0.2550
132,3500,7.7900,0.2400
133,3500,8.2800,0.2350
134,3500,6.8400,0.1950
135,3500,8.0500,0.3700
136,3500,8.2100,0.2150
137,3500,7.2250,0.2450
138,3500,7.6550,0.2550
139,3500,7.8250,0.2350
140,3500,8.8850,0.1800
141,3500,7.3950,0.2400
142,3500,9.7100,0.3350
143,3500,7.9350,0.2700
144,3500,6.8200,0.3350
145,3500,8.0200,0.3500
146,3500,7.0650,0.2000
147,3500,7.8600,0.2500
148,3500,7.4850,0.2150
149,3500,7.8200,0.2550
150,3500,7.7300,0.2700
151,3500,8.6050,0.2450
152,3500,7.7550,0.3150
153,3500,7.6800,0.3900
154,3500,7.3750,0.1900
155,3500,8.9750,0.2400
156,3500,7.8550,0.1950
157,3500,7.8950,0.2550
158,3500,7.1300,0.2050
159,3500,7.3500,0.3150
160,3500,8.0750,0.2550
161,3500,6.6750,0.4000
162,3500,8.3100,0.2100
163,3500,7.9800,0.4350
164,3500,10.0000,0.2100
165,3500,7.9100,0.4150
166,3500,7.1350,0.3050
167,3500,8.4100,0.2500
168,3500,9.4100,0.2550
169,3500,7.8200,0.2450
170,3500,10.0800,0.4050
171,3500,7.9450,0.3550
172,3500,5.8500,0.2300
173,3500,8.1300,0.3850
174,3500,8.1700,0.2150
175,3500,7.9250,0.3100
176,3500,7.1000,0.3300
177,3500,7.9450,0.2700
178,3500,7.2350,0.2550
179,3500,8.3150,0.2300
180,3500,8.0500,0.2900
181,3500,7.1550,0.2500
182,3500,10.2700,0.3900
183,3500,7.0150,0.5200
184,3500,7.1650,0.3100
185,3500,7.6750,0.2400
186,3500,7.9350,0.2550
187,3500,7.8800,0.3400
188,3500,7.7750,0.3050
189,3500,8.1200,0.5100
190,3500,8.2250,0.2500
191,3500,8.0500,0.3250
192,3500,8.7650,0.2200
193,3500,7.7450,0.2350
194,3500,8.8300,0.2150
195,3500,7.0750,0.2550
196,3500,9.1200,0.2250
197,3500,6.7300,0.3700
198,3500,8.3350,0.1950
199,3500,7.2550,0.2900
200,3500,7.1350,0.3050
201,3500,8.1100,0.2550
202,3500,8.6950,0.1900
203,3500,7.9300,0.2950
204,3500,7.8650,0.1950
205,3500,7.7100,0.2350
206,3500,8.2550,0.2000
207,3500,8.2550,0.4650
208,3500,8.5550,0.2300
209,3500,7.7300,0.2550
210,3500,7.2850,0.2800
211,3500,8.6500,0.2550
212,3500,8.6400,0.2950
213,3500,8.0800,0.4500
214,3500,7.5600,0.3250
215,3500,8.3400,0.2700
216,3500,7.3300,0.1900
217,3500,8.3150,0.2900
218,3500,6.2150,0.1950
219,3500,10.1150,0.2850
220,3500,8.0550,0.2050
221,3500,7.3150,0.2650
222,3500,7.4950,0.2200
223,3500,7.3550,0.4050
224,3500,6.9800,0.2150
225,3500,7.3450,0.2400
226,3500,8.6000,0.3200
227,3500,5.9800,0.2600
228,3500,8.7400,0.2450
229,3500,7.4450,0.3450
230,3500,6.3850,0.1800
231,3500,9.8400,0.3350
232,3500,6.8750,0.1900
233,3500,7.0700,0.2250
234,3500,9.1750,0.4100
235,3500,7.1300,0.2700
236,3500,8.5250,0.1800
237,3500,7.8800,0.2750
238,3500,8.2600,0.2000
239,3500,7.8200,0.2400
240,3500,7.2350,0.1950
241,3500,7.8100,0.4200
242,3500,7.2650,0.2000
243,3500,7.9050,0.4000
244,3500,8.3850,0.2550
245,3500,7.0600,0.3800
246,3500,8.4850,0.2900
247,3500,7.6050,0.4100
248,3500,7.6050,0.2000
249,3500,7.6050,0.3350
250,3500,8.4100,0.2000
251,3500,7.4850,0.2650
252,3500,7.1900,0.1900
253,3500,8.5150,0.3150
254,3500,7.2800,0.2700
255,3500,7.8250,0.3250
256,3500,8.9550,0.2150
257,3500,9.9550,0.3550
258,3500,7.9400,0.3300
259,3500,7.5700,0.5050
260,3500,7.8600,0.3050
261,3500,8.0550,0.3700
262,3500,8.3500,0.2000
263,3500,7.3450,0.2850
264,3500,7.7350,0.2100
265,3500,8.6100,0.3400
266,3500,7.4750,0.1950
267,3500,8.7100,0.3450
268,3500,6.9550,0.2700
269,3500,7.5800,0.3550
270,3500,8.0450,0.3100
271,3500,7.7450,0.2650
272,3500,8.2250,0.3750
273,3500,7.9600,0.2300
274,3500,8.5850,0.1900
275,3500,7.5550,0.3400
276,3500,7.8700,0.2900
277,3500,8.1900,0.2300
278,3500,8.9900,0.3150
279,3500,8.8650,0.2400
280,3500,8.0950,0.1950
281,3500,8.0950,0.4000
282,3500,7.6250,0.1750
283,3500,7.8350,0.2400
284,3500,9.5600,0.2400
285,3500,6.1600,0.2850
286,3500,8.1800,0.1950
287,3500,7.8250,0.3650
288,3500,7.2150,0.1800
289,3500,8.7650,0.2400
290,3500,7.8600,0.1850
291,3500,8.2900,0.4250
292,3500,8.1600,0.3300
293,3500,8.5450,0.3850
294,3500,7.0950,0.1800
295,3500,8.3600,0.2750
296,3500,8.7250,0.1800
297,3500,7.4650,0.2350
298,3500,8.9750,0.2050
