Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6000,19.3750,21.8450
1,6000,16.7450,0.2950
2,6000,19.0550,0.2650
3,6000,20.7450,0.3450
4,6000,18.9350,0.2900
5,6000,17.2700,0.3050
6,6000,17.7800,0.2200
7,6000,17.2500,0.3550
8,6000,20.6850,0.3250
9,6000,17.5850,0.2750
10,6000,17.5300,0.2400
11,6000,17.9650,0.3100
12,6000,19.2000,0.2300
13,6000,20.3700,0.3150
14,6000,17.7400,0.2200
15,6000,19.0300,0.2700
16,6000,17.0150,0.2350
17,6000,20.3050,0.4850
18,6000,19.5250,0.2400
19,6000,21.8750,0.3950
20,6000,19.2550,0.2600
21,6000,18.9600,0.2600
22,6000,15.6450,0.2200
23,6000,19.2400,0.3350
24,6000,18.7800,0.2200
25,6000,23.8800,0.2450
26,6000,18.2250,0.2000
27,6000,17.6750,0.2300
28,6000,18.0650,0.1850
29,6000,18.7600,0.2850
30,6000,16.6500,0.2150
31,6000,17.9700,0.2650
32,6000,18.3300,0.2100
33,6000,17.5100,0.2600
34,6000,22.2500,0.3550
35,6000,17.6800,0.2850
36,6000,18.3150,0.2100
37,6000,18.0000,0.3000
38,6000,15.5050,0.3550
39,6000,17.2650,0.2900
40,6000,18.5650,0.2200
41,6000,15.6450,0.2800
42,6000,17.4800,0.1850
43,6000,17.5300,0.2250
44,6000,17.3700,0.2400
45,6000,15.7800,0.2600
46,6000,18.1750,0.2100
47,6000,15.2000,0.2150
48,6000,16.9050,0.2200
49,6000,16.8100,0.2300
50,6000,15.4050,0.1800
51,6000,15.0050,0.2500
52,6000,15.1700,0.1800
53,6000,14.8150,0.2250
54,6000,13.9750,0.1750
55,6000,13.9450,0.2400
56,6000,14.9800,0.3050
57,6000,15.3050,0.3150
58,6000,17.7600,0.1750
59,6000,16.8500,0.2550
60,6000,16.5850,0.2850
61,6000,13.9100,0.2300
62,6000,14.0350,0.1700
63,6000,14.9300,0.2350
64,6000,14.1550,0.1800
65,6000,16.6800,0.3550
66,6000,18.8850,0.2300
67,6000,15.3600,0.2700
68,6000,13.8700,0.1600
69,6000,18.1250,0.2200
70,6000,15.3300,0.1850
71,6000,18.5250,0.2250
72,6000,18.7850,0.1850
73,6000,14.2700,0.2450
74,6000,18.6450,0.1900
75,6000,14.9550,0.2500
76,6000,17.6800,0.2150
77,6000,15.2350,0.2700
78,6000,18.8950,0.1700
79,6000,17.7100,0.2500
80,6000,13.9600,0.2300
81,6000,14.2250,0.2100
82,6000,16.6200,0.1800
83,6000,16.0400,0.2200
84,6000,15.2500,0.1700
85,6000,14.2150,0.2150
86,6000,16.0000,0.1950
87,6000,17.2350,0.2450
88,6000,16.5850,0.1750
89,6000,16.5500,0.2400
90,6000,16.2950,0.1800
91,6000,15.4600,0.2700
92,6000,15.6250,0.1750
93,6000,18.0000,0.3400
94,6000,15.3700,0.2750
95,6000,15.3150,0.2800
96,6000,15.8850,0.2100
97,6000,15.0500,0.2350
98,6000,14.2050,0.1650
99,6000,15.4950,0.3850
100,6000,15.7450,0.2600
101,6000,14.0400,0.2700
102,6000,16.3500,0.2250
103,6000,15.2300,0.2450
104,6000,15.2900,0.1800
105,6000,17.0050,0.2500
106,6000,18.0300,0.2050
107,6000,14.3200,0.2050
108,6000,15.1900,0.1650
109,6000,16.8950,0.2300
110,6000,14.2450,0.1650
111,6000,16.6550,0.2150
112,6000,13.8400,0.2100
113,6000,13.9200,0.2200
114,6000,16.1550,0.1650
115,6000,17.4300,0.2350
116,6000,15.2650,0.2100
117,6000,13.9150,0.2800
118,6000,14.1100,0.2100
119,6000,13.9200,0.2300
120,6000,15.4650,0.2550
121,6000,14.1600,0.2200
122,6000,14.9600,0.1650
123,6000,15.1300,0.2200
124,6000,16.2850,0.1850
125,6000,15.0250,0.2200
126,6000,14.8600,0.2450
127,6000,15.3100,0.3050
128,6000,16.6400,0.1700
129,6000,14.3200,0.2100
130,6000,15.0550,0.1550
131,6000,15.3900,0.2150
132,6000,15.4900,0.1850
133,6000,14.7800,0.3450
134,6000,15.0050,0.2600
135,6000,17.6850,0.2550
136,6000,15.3800,0.2650
137,6000,14.1400,0.2350
138,6000,15.8450,0.2550
139,6000,14.7750,0.3100
140,6000,14.1150,0.1600
141,6000,15.8900,0.2050
142,6000,16.2350,0.2450
143,6000,15.1800,0.2350
144,6000,16.1750,0.1850
145,6000,15.4350,0.3100
146,6000,15.3900,0.1850
147,6000,16.9400,0.2300
148,6000,16.4950,0.1950
149,6000,14.1400,0.2650
150,6000,16.8650,0.1850
151,6000,16.3800,0.2350
152,6000,15.4900,0.1900
153,6000,14.9300,0.2150
154,6000,16.9800,0.1900
155,6000,14.3200,0.2350
156,6000,17.9550,0.2550
157,6000,16.0550,0.2150
158,6000,16.4500,0.2150
159,6000,16.1250,0.2200
160,6000,15.4750,0.1950
161,6000,14.2850,0.2300
162,6000,15.1200,0.2500
163,6000,14.4800,0.2700
164,6000,14.3100,0.1950
165,6000,14.6650,0.2350
166,6000,14.1800,0.1550
167,6000,13.7200,0.2300
168,6000,13.9000,0.1600
169,6000,13.3600,0.2450
170,6000,16.9750,0.1600
171,6000,14.1500,0.2150
172,6000,15.2750,0.1600
173,6000,15.2100,0.2850
174,6000,14.3350,0.1800
175,6000,16.2850,0.2200
176,6000,14.9800,0.1700
177,6000,14.0200,0.2450
178,6000,15.5100,0.1900
179,6000,15.6700,0.3750
180,6000,15.1600,0.2600
181,6000,15.6900,0.3050
182,6000,14.7800,0.1700
183,6000,14.2400,0.2250
184,6000,14.8100,0.2400
185,6000,15.6650,0.2050
186,6000,13.7800,0.1600
187,6000,15.9500,0.2450
188,6000,15.4700,0.1850
189,6000,14.8300,0.2400
190,6000,15.4850,0.1800
191,6000,14.1700,0.2350
192,6000,15.1800,0.3250
193,6000,14.0800,0.2200
194,6000,14.5200,0.2200
195,6000,16.4350,0.2550
196,6000,15.4700,0.2650
197,6000,14.1350,0.2250
198,6000,13.9250,0.1750
199,6000,15.2850,0.2250
200,6000,14.5400,0.1850
201,6000,18.6050,0.2400
202,6000,14.3100,0.1700
203,6000,13.7700,0.2150
204,6000,14.7050,0.1650
205,6000,15.5250,0.3100
206,6000,14.0850,0.1550
207,6000,13.7450,0.2650
208,6000,13.9200,0.1700
209,6000,17.1950,0.2700
210,6000,14.9850,0.2050
211,6000,15.0900,0.2300
212,6000,16.8650,0.1700
213,6000,14.2950,0.2200
214,6000,14.2500,0.1750
215,6000,13.9500,0.2500
216,6000,14.9250,0.3200
217,6000,17.5050,0.2350
218,6000,15.0750,0.2800
219,6000,15.1800,0.2200
220,6000,15.4000,0.2700
221,6000,15.8900,0.2200
222,6000,14.9450,0.2900
223,6000,15.5550,0.2300
224,6000,15.2350,0.1700
225,6000,14.9950,0.3700
226,6000,13.9650,0.1700
227,6000,15.1400,0.2200
228,6000,15.2150,0.2700
229,6000,15.9300,0.2350
230,6000,14.2400,0.1650
231,6000,14.9550,0.2150
232,6000,14.0500,0.1650
233,6000,16.5750,0.3050
234,6000,15.5000,0.2800
235,6000,14.2250,0.2300
236,6000,17.0950,0.1800
237,6000,14.1450,0.2400
238,6000,15.5400,0.1700
239,6000,15.3250,0.2100
240,6000,14.4950,0.1950
241,6000,14.3300,0.2800
242,6000,14.7300,0.2850
243,6000,15.3500,0.2450
244,6000,15.2900,0.1750
245,6000,15.8500,0.2150
246,6000,15.2800,0.1650
247,6000,14.1400,0.2550
