Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,6500,23.7600,18.7600
1,6500,25.0800,1.2400
2,6500,18.9400,0.8400
3,6500,19.6200,1.7200
4,6500,23.0600,0.9200
5,6500,19.5200,1.7000
6,6500,18.8000,0.8200
7,6500,19.4800,1.5000
8,6500,19.2200,0.7400
9,6500,19.0200,1.4800
10,6500,21.9800,0.8200
11,6500,20.3200,1.6400
12,6500,18.9200,0.7200
13,6500,19.4600,1.7800
14,6500,20.0800,0.7800
15,6500,20.0800,1.9400
16,6500,20.2600,0.8800
17,6500,19.2800,1.5400
18,6500,18.9800,0.6200
19,6500,21.2000,1.5200
20,6500,19.8400,0.8200
21,6500,19.1000,2.0400
22,6500,21.4400,1.1000
23,6500,19.8800,1.8200
24,6500,19.2600,0.8200
25,6500,19.2800,1.7600
26,6500,19.2800,0.6600
27,6500,19.1800,1.8200
28,6500,19.4800,0.9000
29,6500,21.7000,1.5800
30,6500,20.1200,0.9600
31,6500,19.2800,1.5000
32,6500,18.9000,0.6600
33,6500,20.0200,1.6600
34,6500,19.4400,0.7400
35,6500,20.4400,1.6800
36,6500,19.4600,0.7200
37,6500,19.9800,1.6000
38,6500,19.3800,0.7800
39,6500,20.7400,2.0800
40,6500,18.9600,0.7800
41,6500,19.0800,1.4800
42,6500,19.9600,0.7200
43,6500,19.1800,1.5400
44,6500,19.0600,0.7400
45,6500,19.3800,1.9000
46,6500,19.0600,0.8200
47,6500,19.4000,1.5600
48,6500,19.2800,0.7000
49,6500,19.2800,1.9400
50,6500,19.5400,1.0600
51,6500,19.0400,1.5600
52,6500,20.6400,0.8400
53,6500,18.8800,1.9600
54,6500,20.2800,0.7400
55,6500,20.3400,1.9200
56,6500,20.6400,0.9400
57,6500,19.8000,1.4600
58,6500,19.1400,0.9800
59,6500,19.0200,1.5600
60,6500,19.0600,1.0400
61,6500,18.9000,1.8400
62,6500,19.1400,1.0200
63,6500,20.6800,1.5200
64,6500,19.0600,0.6600
65,6500,19.5200,1.5800
66,6500,20.3200,0.7400
67,6500,20.4800,1.7000
68,6500,21.6400,0.8600
69,6500,20.4200,1.6200
70,6500,20.7400,0.8000
71,6500,19.4600,1.5800
72,6500,19.5400,0.7600
73,6500,19.1000,1.6000
74,6500,19.2000,1.2000
75,6500,20.4600,1.7400
76,6500,20.3800,0.7600
77,6500,19.3200,1.5000
78,6500,20.2400,0.7800
79,6500,20.1600,1.5200
80,6500,19.3400,0.7000
81,6500,18.9800,1.9400
82,6500,19.2800,0.7600
83,6500,19.2200,1.5400
84,6500,21.8000,0.9200
85,6500,21.6600,1.2400
86,6500,19.2800,0.7400
87,6500,19.4800,1.5400
88,6500,19.0000,0.7800
89,6500,21.4000,1.5400
90,6500,19.3600,0.7000
91,6500,20.2600,1.4400
92,6500,20.6600,0.6800
93,6500,18.9400,1.9400
94,6500,19.6600,0.7400
95,6500,19.2400,1.5200
96,6500,19.0200,1.0400
97,6500,19.0600,1.5600
98,6500,20.7400,1.0000
99,6500,19.3400,1.5800
100,6500,19.6800,0.7800
101,6500,18.9400,2.3800
102,6500,18.9000,0.8400
103,6500,20.5600,1.5000
104,6500,19.4200,0.7800
105,6500,19.1000,1.9000
