Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
0,5000,12.8800,20.1100
1,5000,14.6850,0.3950
2,5000,13.2450,0.2050
3,5000,12.8600,0.4250
4,5000,13.0300,0.2300
5,5000,14.2350,0.3250
6,5000,13.1250,0.2200
7,5000,12.9650,0.4600
8,5000,15.5550,0.3050
9,5000,12.5650,0.2450
10,5000,10.9350,0.1900
11,5000,10.4900,0.2500
12,5000,13.2900,0.3050
13,5000,12.0200,0.3950
14,5000,13.1400,0.2400
15,5000,13.3650,0.4800
16,5000,13.0600,0.3800
17,5000,12.8750,0.6450
18,5000,12.7100,0.4250
19,5000,13.5250,0.6200
20,5000,11.9100,0.4250
21,5000,13.2050,0.3150
22,5000,12.9900,0.3750
23,5000,13.2950,0.6800
24,5000,13.6250,0.3850
25,5000,13.2550,0.3100
26,5000,13.2950,0.3800
27,5000,13.3000,0.6050
28,5000,13.2400,0.2350
29,5000,13.0300,0.2800
30,5000,13.5950,0.2200
31,5000,13.3200,0.2700
32,5000,13.2750,0.4200
33,5000,13.0550,0.2650
34,5000,13.1500,0.2350
35,5000,13.0900,0.2700
36,5000,11.5350,0.1850
37,5000,12.4900,0.3000
38,5000,13.7900,0.2550
39,5000,13.3750,0.4700
40,5000,12.8000,0.2600
41,5000,13.8150,0.4600
42,5000,12.6950,0.1900
43,5000,13.1900,0.5150
44,5000,13.8600,0.2050
45,5000,13.3000,0.4950
46,5000,12.4650,0.2100
47,5000,12.3700,0.4950
48,5000,10.4800,0.2500
49,5000,10.6550,0.2550
50,5000,10.5300,0.1550
51,5000,13.9750,0.2050
52,5000,13.9450,0.3750
53,5000,10.6050,0.4550
54,5000,10.6050,0.1550
55,5000,11.4750,0.2700
56,5000,13.1300,0.3150
57,5000,10.4250,0.2050
58,5000,11.9250,0.1700
59,5000,10.6350,0.2550
60,5000,10.6450,0.1450
61,5000,10.6200,0.2700
62,5000,13.2400,0.2350
63,5000,10.6700,0.4000
64,5000,12.2500,0.2000
65,5000,11.6400,0.2300
66,5000,11.6000,0.1850
67,5000,10.6000,0.3750
68,5000,11.1450,0.2250
69,5000,10.6900,0.2650
70,5000,12.0400,0.1900
71,5000,11.8500,0.2000
72,5000,10.6100,0.1700
73,5000,12.1200,0.2100
74,5000,10.6800,0.2350
75,5000,10.8350,0.2250
76,5000,10.6650,0.2300
77,5000,10.6600,0.2000
78,5000,10.7700,0.1900
79,5000,10.6550,0.3300
80,5000,10.6700,0.1700
81,5000,10.7400,0.4500
82,5000,10.9750,0.1800
83,5000,10.7700,0.2200
84,5000,12.9900,0.2050
85,5000,11.5200,0.3900
86,5000,11.5550,0.1900
87,5000,11.9250,0.2500
88,5000,11.5750,0.1850
89,5000,11.8150,0.2450
90,5000,11.7700,0.1650
91,5000,11.7900,0.2450
92,5000,12.6200,0.2000
93,5000,10.7650,0.2050
94,5000,11.9250,0.1700
95,5000,11.6150,0.2350
96,5000,11.4150,0.1650
97,5000,10.5500,0.2100
98,5000,11.7200,0.2750
99,5000,10.7100,0.5350
100,5000,10.8850,0.1800
101,5000,10.7950,0.2450
102,5000,10.5550,0.2000
103,5000,10.7150,0.2300
104,5000,10.5600,0.1650
105,5000,13.0600,0.2550
106,5000,12.0000,0.2700
107,5000,12.1150,0.2500
108,5000,11.8400,0.1450
109,5000,12.0450,0.1950
110,5000,12.4050,0.2350
111,5000,10.5600,0.3200
112,5000,11.9600,0.2100
113,5000,10.5400,0.2250
114,5000,10.4450,0.2350
115,5000,10.4600,0.2150
116,5000,10.2900,0.1550
117,5000,10.6950,0.2100
118,5000,12.6350,0.1850
119,5000,11.9100,0.2600
120,5000,12.3000,0.2700
121,5000,10.6000,0.3600
122,5000,10.7600,0.1800
123,5000,10.5350,0.2100
124,5000,11.8850,0.3000
125,5000,10.4750,0.1950
126,5000,10.7000,0.1550
127,5000,10.8350,0.1950
128,5000,10.7350,0.1950
129,5000,12.1300,0.5050
130,5000,12.6400,0.2000
131,5000,10.6800,0.2000
132,5000,11.4650,0.3600
133,5000,10.8150,0.3500
134,5000,10.9100,0.1600
135,5000,12.0300,0.2250
136,5000,12.1650,0.2400
137,5000,10.5850,0.2050
138,5000,11.9900,0.2250
139,5000,12.4650,0.2500
140,5000,10.4950,0.1550
141,5000,11.9550,0.4450
142,5000,10.5100,0.1600
143,5000,11.5850,0.2300
144,5000,11.9300,0.2850
145,5000,10.8900,0.2550
146,5000,10.6550,0.1850
147,5000,10.8850,0.3050
148,5000,11.6250,0.1850
149,5000,13.2650,0.2250
150,5000,10.7600,0.1600
151,5000,10.5900,0.2050
152,5000,10.7700,0.1600
153,5000,12.5200,0.2350
154,5000,12.0900,0.2050
155,5000,10.9550,0.1950
156,5000,12.0800,0.2000
157,5000,11.7250,0.4100
158,5000,12.0450,0.1550
159,5000,10.6050,0.1800
160,5000,10.6750,0.2500
161,5000,11.5400,0.1950
162,5000,11.1500,0.1550
163,5000,10.5450,0.2050
164,5000,12.0150,0.2700
165,5000,10.5750,0.3200
166,5000,11.9200,0.1800
167,5000,11.8150,0.3150
168,5000,12.0200,0.2800
169,5000,10.7200,0.4700
170,5000,12.1800,0.2050
171,5000,11.8850,0.2000
172,5000,10.8000,0.1600
173,5000,10.7150,0.2350
174,5000,10.8150,0.3400
175,5000,11.8550,0.4000
176,5000,10.8900,0.2000
177,5000,10.6850,0.2350
178,5000,10.7100,0.1750
179,5000,10.7950,0.2250
180,5000,10.6350,0.1650
181,5000,10.7700,0.2100
182,5000,10.6500,0.1600
183,5000,10.5500,0.2950
184,5000,10.5300,0.1550
185,5000,10.5050,0.2100
186,5000,10.5800,0.2650
187,5000,11.4150,0.1900
188,5000,11.7550,0.1500
189,5000,10.8300,0.2150
190,5000,10.5450,0.1600
191,5000,12.1150,0.4700
192,5000,10.6750,0.1550
193,5000,11.7500,0.3550
194,5000,10.4350,0.1750
195,5000,11.9300,0.2700
196,5000,10.7550,0.1900
197,5000,12.1450,0.2500
198,5000,10.8250,0.1700
199,5000,10.6350,0.2150
200,5000,10.7100,0.1900
201,5000,10.4250,0.1900
202,5000,10.5900,0.2400
203,5000,11.6600,0.1900
204,5000,11.2400,0.1550
205,5000,10.8900,0.3700
206,5000,10.7200,0.1550
207,5000,10.6250,0.1900
208,5000,11.8100,0.2050
209,5000,11.8450,0.2500
210,5000,10.9650,0.1600
211,5000,11.7150,0.2250
212,5000,10.8200,0.1650
213,5000,10.6700,0.1900
214,5000,11.8200,0.1800
215,5000,11.7350,0.2300
216,5000,12.0000,0.2900
217,5000,11.2700,0.3250
218,5000,10.6950,0.1650
219,5000,11.8000,0.2450
220,5000,11.4200,0.1900
221,5000,10.7300,0.2100
222,5000,12.2950,0.2350
223,5000,10.6800,0.2050
224,5000,10.6300,0.1500
225,5000,10.7850,0.2950
226,5000,11.6900,0.1600
227,5000,10.5800,0.2100
228,5000,10.4450,0.1600
229,5000,12.0550,0.3050
230,5000,12.0700,0.2250
231,5000,10.7700,0.2000
232,5000,10.9750,0.3250
233,5000,10.8200,0.2150
234,5000,11.6200,0.1800
235,5000,10.6600,0.1950
236,5000,10.5400,0.2500
237,5000,10.8900,0.2350
238,5000,11.8150,0.1950
239,5000,10.8800,0.2100
240,5000,10.8250,0.1800
241,5000,10.6700,0.2200
242,5000,12.2800,0.3750
243,5000,10.4550,0.4550
